filename,hole_id,x,y,radius
Gaan naar de bergen - p02.png,1,2729,1437,57
Gaan naar de bergen - p02.png,2,2724,2510,57
Gaan naar de bergen - p04.png,1,2792,2503,95
Gaan naar de bergen - p04.png,2,2775,1441,55
Gaan naar de bergen - p06.png,1,2773,2463,79
Gaan naar de bergen - p06.png,2,2764,1395,75
Gaan naar de bergen - p08.png,1,2785,2487,73
Gaan naar de bergen - p08.png,2,2787,1414,52
Gaan naar de bergen - p09.png,1,247,6342,102
Gaan naar de bergen - p09.png,2,334,2000,59
Gaan naar de bergen - p22.png,1,2714,1464,53
Gaan naar de bergen - p22.png,2,2724,2541,103
Gaan naar de bergen - p24.png,1,2714,1360,106
Gaan naar de bergen - p24.png,2,2694,2423,49
Gaan naar de bergen - p28.png,1,2749,1410,90
Gaan naar de bergen - p28.png,2,2757,2498,77
Gaan naar de bergen - p32.png,1,2778,2465,82
Gaan naar de bergen - p32.png,2,2776,1403,82
Gaan naar de bergen - p36.png,1,2683,2462,46
Gaan naar de bergen - p36.png,2,2683,1381,57
Gaan naar de bergen - p37.png,1,87,1194,26
Gaan naar de bergen - p37.png,2,141,2465,47
Gaan naar de bergen - p38.png,1,85,1554,27
Gaan naar de bergen - p38.png,2,12,586,26
Gaan naar de bergen - p48.png,1,2686,1410,48
Gaan naar de bergen - p48.png,2,2676,2469,85
Gaan naar de bergen - p50.png,1,2804,1470,86
Gaan naar de bergen - p50.png,2,2781,2563,56
Gaan naar de bergen - p51.png,1,64,499,18
Gaan naar de bergen - p51.png,2,70,2413,10
